family,instance,formulation,solver,objective,ref,rel_err,pass,optimal,exit_status,time,iterations,columns,lower_bound,time_lp,time_pricing,time_separation,columns_generated,columns_seeded,columns_purged,slack_columns,cuts_added,cuts_removed,mem_gb,mem_source,source
planar,planar2500,path,mosek,12662329876.89398,12662328108.326,1.3967162789358744e-07,True,1,ok,908.742,31,743002,12662203706.845337,884.946,2.369,15.896,1432554,83123,770982,2038,3907,1869,4.989,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar2500__path__mosek.log
planar,planar2500,tree,copt-cpu,12662386911.585512,12662328108.326,4.643953229523572e-06,True,1,ok,1122.440,139,22414,12661162066.105078,1085.313,7.598,1.136,337496,5000,317582,2500,5256,3479,1.915,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar2500__tree__copt-cpu.log
planar,planar2500,tree,copt-gpu,12662368663.116108,12662328108.326,3.202790968673495e-06,True,1,ok,5721.771,140,22163,12661244952.472637,5684.091,7.923,1.136,339996,5000,320333,2500,5290,3514,1.954,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar2500__tree__copt-gpu.log
planar,planar2500,tree,cuopt,12660574968.46724,12662328108.326,0.0001384532010040138,True,0,ok,7233.447,188,171862,12660574968.467239,7201.967,11.510,5.995,336775,5000,167413,2500,2758,460,10.67,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar2500__tree__cuopt.log
planar,planar2500,tree,highs,12480653239.8234,12662328108.326,0.014347667107373488,False,0,ok,7288.615,67,21362,12480653239.823400,7279.646,3.417,1.398,159206,5000,140344,2500,4843,3185,3.976,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_tree.csv,bench_runs/highs_hipo_ablation/logs/planar__planar2500__tree__highs.log
planar,planar2500,tree,mosek,12662388751.329021,12662328108.326,4.789245903473704e-06,True,1,ok,2071.396,119,44677,12661268373.300011,2043.726,7.324,7.247,287496,5000,245319,2500,2952,807,3.043,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar2500__tree__mosek.log
planar,planar30,path,copt-cpu,44350624.0,44350624.0,0.0,True,1,ok,0.047,8,211,44350623.738900,0.036,0.002,0.000,119,184,0,92,24,0,0.279,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar30__path__copt-cpu.log
planar,planar30,path,copt-gpu,44350624.0,44350624.0,0.0,True,1,ok,0.463,8,211,44350623.738900,0.452,0.002,0.000,119,184,0,92,24,0,0.447,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar30__path__copt-gpu.log
planar,planar30,path,cuopt,44350631.655039,44350624.0,1.7260273491373959e-07,True,1,ok,0.660,8,216,44350622.928427,0.651,0.002,0.000,124,184,0,92,24,0,0.658,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar30__path__cuopt.log
planar,planar30,path,highs,44350624.006205,44350624.0,1.3990783947731378e-10,True,1,ok,0.069,7,215,44350623.719660,0.052,0.006,0.000,123,184,0,92,24,0,0.28,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_path.csv,bench_runs/highs_hipo_ablation/logs/planar__planar30__path__highs.log
planar,planar30,path,mosek,44350613.53976,44350624.0,2.3585327681063198e-07,True,1,ok,0.032,7,215,44350620.956845,0.022,0.002,0.000,123,184,0,92,24,0,0.282,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar30__path__mosek.log
planar,planar30,tree,copt-cpu,44350800.800132,44350624.0,3.9864181392116645e-06,True,1,ok,0.056,10,130,44347500.255333,0.046,0.002,0.000,103,58,2,29,25,1,0.279,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar30__tree__copt-cpu.log
planar,planar30,tree,copt-gpu,44350800.800132,44350624.0,3.9864181392116645e-06,True,1,ok,0.510,10,130,44347500.255333,0.499,0.002,0.000,103,58,2,29,25,1,0.447,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar30__tree__copt-gpu.log
planar,planar30,tree,cuopt,44350629.394555,44350624.0,1.2163425259700839e-07,True,1,ok,0.660,10,119,44350622.888062,0.651,0.003,0.000,96,58,6,29,20,0,0.658,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar30__tree__cuopt.log
planar,planar30,tree,highs,44350570.0,44350624.0,1.2175702420782174e-06,True,1,ok,0.079,10,116,44350569.738900,0.056,0.010,0.000,90,58,3,29,19,0,0.279,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_tree.csv,bench_runs/highs_hipo_ablation/logs/planar__planar30__tree__highs.log
planar,planar30,tree,mosek,44350805.491541,44350624.0,4.092198139043555e-06,True,1,ok,0.074,10,133,44347547.260585,0.063,0.003,0.000,106,58,2,29,25,0,0.282,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar30__tree__mosek.log
planar,planar300,path,copt-cpu,689979834.005916,689979137.991,1.008747768765473e-06,True,1,ok,1.277,10,14253,689967576.828964,1.222,0.016,0.005,13640,3745,2971,158,229,71,0.289,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar300__path__copt-cpu.log
planar,planar300,path,copt-gpu,689979834.00592,689979137.991,1.0087477746397316e-06,True,1,ok,1.593,10,14253,689967576.828965,1.540,0.017,0.005,13640,3745,2971,158,229,71,0.474,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar300__path__copt-gpu.log
planar,planar300,path,cuopt,690012015.250033,689979137.991,4.7649642174244334e-05,True,1,ok,1.969,9,16440,689948078.253823,1.927,0.014,0.005,14486,3745,1630,224,229,5,0.687,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar300__path__cuopt.log
planar,planar300,path,highs,690003779.631984,689979137.991,3.5713602958616685e-05,True,1,ok,11.444,9,15494,689965281.380259,11.400,0.013,0.006,13591,3745,1681,177,230,53,0.33,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_path.csv,bench_runs/highs_hipo_ablation/logs/planar__planar300__path__highs.log
planar,planar300,path,mosek,690009502.786209,689979137.991,4.400828015951845e-05,True,1,ok,1.508,9,15694,689967723.732796,1.454,0.016,0.010,13528,3745,1418,224,229,5,0.295,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar300__path__mosek.log
planar,planar300,tree,copt-cpu,689995036.771038,689979137.991,2.3042406882462195e-05,True,1,ok,1.061,22,2447,689951388.174830,0.989,0.025,0.007,5389,600,3242,300,219,78,0.293,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar300__tree__copt-cpu.log
planar,planar300,tree,copt-gpu,689995036.771057,689979137.991,2.3042406909932995e-05,True,1,ok,2.087,22,2447,689951388.174830,2.016,0.024,0.007,5389,600,3242,300,219,78,0.459,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar300__tree__copt-gpu.log
planar,planar300,tree,cuopt,689980556.834225,689979137.991,2.0563567025135126e-06,True,1,ok,2.536,21,3229,689953951.079995,2.476,0.025,0.008,5095,600,2166,300,207,0,0.698,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar300__tree__cuopt.log
planar,planar300,tree,highs,689988635.693661,689979137.991,1.3765202653188221e-05,True,1,ok,5.458,21,2462,689933261.176680,5.384,0.029,0.012,5092,600,2930,300,216,70,0.306,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_tree.csv,bench_runs/highs_hipo_ablation/logs/planar__planar300__tree__highs.log
planar,planar300,tree,mosek,689979389.238306,689979137.991,3.6413754004333775e-07,True,1,ok,1.547,22,2704,689968290.487604,1.471,0.029,0.011,5387,600,2983,300,204,0,0.301,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar300__tree__mosek.log
planar,planar50,path,copt-cpu,122199689.000011,122199689.0,8.999251185540718e-14,True,1,ok,0.089,9,772,122199688.172894,0.077,0.002,0.001,595,301,90,55,60,5,0.28,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar50__path__copt-cpu.log
planar,planar50,path,copt-gpu,122199689.000011,122199689.0,8.999251185540718e-14,True,1,ok,0.534,9,772,122199688.172894,0.522,0.002,0.001,595,301,90,55,60,5,0.45,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar50__path__copt-gpu.log
planar,planar50,path,cuopt,122200079.466352,122199689.0,3.19531379495436e-06,True,1,ok,0.902,8,875,122198527.723820,0.892,0.002,0.001,608,301,0,60,60,0,0.661,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar50__path__cuopt.log
planar,planar50,path,highs,122208091.167025,122199689.0,6.875767928509095e-05,True,1,ok,0.199,8,863,122198714.069938,0.185,0.002,0.003,596,301,0,60,60,0,0.281,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_path.csv,bench_runs/highs_hipo_ablation/logs/planar__planar50__path__highs.log
planar,planar50,path,mosek,122199410.641826,122199689.0,2.277895928165661e-06,True,1,ok,0.116,9,791,122198496.613592,0.104,0.002,0.001,609,301,85,60,60,0,0.283,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar50__path__mosek.log
planar,planar50,tree,copt-cpu,122202960.034316,122199689.0,2.676794305101155e-05,True,1,ok,0.127,17,262,122199441.323319,0.113,0.003,0.001,443,100,231,50,57,23,0.279,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar50__tree__copt-cpu.log
planar,planar50,tree,copt-gpu,122202960.034316,122199689.0,2.676794305101155e-05,True,1,ok,0.858,17,262,122199441.323319,0.843,0.003,0.001,443,100,231,50,57,23,0.448,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar50__tree__copt-gpu.log
planar,planar50,tree,cuopt,122199695.07354,122199689.0,4.9701763169852424e-08,True,1,ok,1.127,17,253,122199685.165209,1.113,0.004,0.002,432,100,229,50,50,0,0.66,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar50__tree__cuopt.log
planar,planar50,tree,highs,122200064.559339,122199689.0,3.0733248347446677e-06,True,1,ok,0.189,16,278,122192690.046789,0.167,0.010,0.001,414,100,186,50,51,12,0.279,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_tree.csv,bench_runs/highs_hipo_ablation/logs/planar__planar50__tree__highs.log
planar,planar50,tree,mosek,122199693.840901,122199689.0,3.961467530648024e-08,True,1,ok,0.077,18,251,122199681.185987,0.064,0.003,0.001,465,100,264,50,56,0,0.283,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar50__tree__mosek.log
planar,planar500,path,copt-cpu,481985162.109358,481982340.002,5.8552090477562214e-06,True,1,ok,0.669,8,11279,481947756.306330,0.622,0.024,0.003,7754,3629,0,112,112,0,0.291,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar500__path__copt-cpu.log
planar,planar500,path,copt-gpu,481985162.109268,481982340.002,5.855208861021135e-06,True,1,ok,1.145,8,11279,481947756.306150,1.099,0.024,0.003,7754,3629,0,112,112,0,0.459,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar500__path__copt-gpu.log
planar,planar500,path,cuopt,481982718.460206,481982340.002,7.852117693697522e-07,True,1,ok,1.491,8,11701,481981097.298273,1.444,0.029,0.004,8176,3629,0,112,112,0,0.694,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar500__path__cuopt.log
planar,planar500,path,highs,481984110.251822,481982340.002,3.672852042697633e-06,True,1,ok,6.026,8,11387,481952770.126617,5.979,0.024,0.005,7862,3629,0,112,112,0,0.33,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_path.csv,bench_runs/highs_hipo_ablation/logs/planar__planar500__path__highs.log
planar,planar500,path,mosek,481982792.337105,481982340.002,9.384889599897985e-07,True,1,ok,0.869,8,11420,481951337.348740,0.817,0.025,0.006,7895,3629,0,112,112,0,0.289,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar500__path__mosek.log
planar,planar500,tree,copt-cpu,481987762.304848,481982340.002,1.1250003159905315e-05,True,1,ok,0.452,12,3275,481968592.822744,0.386,0.036,0.005,3797,1000,1022,500,114,48,0.288,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar500__tree__copt-cpu.log
planar,planar500,tree,copt-gpu,481987762.304847,481982340.002,1.1250003157803e-05,True,1,ok,1.082,12,3275,481968592.822802,1.010,0.042,0.005,3797,1000,1022,500,114,48,0.456,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar500__tree__copt-gpu.log
planar,planar500,tree,cuopt,481983509.51088,481982340.002,2.42645587391093e-06,True,1,ok,1.379,12,3850,481977581.799108,1.313,0.042,0.005,3889,1000,539,500,109,0,0.7,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar500__tree__cuopt.log
planar,planar500,tree,highs,481984631.209057,481982340.002,4.753715783424138e-06,True,1,ok,2.129,12,3299,481977131.652290,2.061,0.038,0.007,3862,1000,1063,500,111,44,0.3,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_tree.csv,bench_runs/highs_hipo_ablation/logs/planar__planar500__tree__highs.log
planar,planar500,tree,mosek,481986324.664572,481982340.002,8.267237700057056e-06,True,1,ok,0.622,12,3422,481968947.139584,0.549,0.040,0.006,3810,1000,888,500,109,0,0.295,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar500__tree__mosek.log
planar,planar80,path,copt-cpu,182438134.0,182438133.402,3.277823439843767e-09,True,1,ok,0.273,10,2613,182438131.977200,0.255,0.003,0.002,2276,634,206,141,155,14,0.283,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar80__path__copt-cpu.log
planar,planar80,path,copt-gpu,182438134.624917,182438133.402,6.703187363926206e-09,True,1,ok,0.847,10,2358,182438131.778900,0.830,0.003,0.002,2231,634,416,137,155,18,0.453,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar80__path__copt-gpu.log
planar,planar80,path,cuopt,182438148.973146,182438133.402,8.535028116758574e-08,True,1,ok,1.219,9,2667,182438127.800929,1.205,0.003,0.002,2319,634,195,154,154,0,0.682,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar80__path__cuopt.log
planar,planar80,path,highs,182438190.508163,182438133.402,3.130165932429672e-07,True,1,ok,1.378,9,2550,182436841.973998,1.363,0.003,0.002,2220,634,213,142,154,12,0.284,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_path.csv,bench_runs/highs_hipo_ablation/logs/planar__planar80__path__highs.log
planar,planar80,path,mosek,182438124.948946,182438133.402,4.633381110210046e-08,True,1,ok,0.307,9,2631,182438113.434193,0.291,0.003,0.002,2280,634,192,154,154,0,0.286,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar80__path__mosek.log
planar,planar80,tree,copt-cpu,182438134.018299,182438133.402,3.378126008363882e-09,True,1,ok,0.354,25,729,182438131.611492,0.330,0.005,0.003,1709,160,1060,80,159,34,0.282,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar80__tree__copt-cpu.log
planar,planar80,tree,copt-gpu,182438134.018295,182438133.402,3.3781039553344664e-09,True,1,ok,1.492,25,729,182438131.611492,1.464,0.006,0.004,1709,160,1060,80,160,35,0.452,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar80__tree__copt-gpu.log
planar,planar80,tree,cuopt,182436499.024571,182438133.402,8.958529658967486e-06,True,1,ok,1.786,23,738,182435655.513241,1.765,0.005,0.003,1565,160,907,80,148,0,0.662,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar80__tree__cuopt.log
planar,planar80,tree,highs,182438582.90547,182438133.402,2.4638679514064637e-06,True,1,ok,1.071,23,713,182423984.422563,1.037,0.014,0.004,1553,160,920,80,155,43,0.28,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_tree.csv,bench_runs/highs_hipo_ablation/logs/planar__planar80__tree__highs.log
planar,planar80,tree,mosek,182438425.628051,182438133.402,1.601781631687848e-06,True,1,ok,0.382,25,765,182437610.144130,0.360,0.005,0.003,1714,160,1029,80,156,0,0.286,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar80__tree__mosek.log
planar,planar800,path,copt-cpu,1167385798.522227,1167371383.098,1.2348618816355821e-05,True,1,ok,6.687,10,52896,1167292803.934083,6.437,0.090,0.032,50833,12973,10693,157,270,113,0.435,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar800__path__copt-cpu.log
planar,planar800,path,copt-gpu,1167385798.522221,1167371383.098,1.2348618811249935e-05,True,1,ok,4.935,10,52896,1167292803.934004,4.703,0.081,0.031,50833,12973,10693,157,270,113,0.607,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar800__path__copt-gpu.log
planar,planar800,path,cuopt,1167402891.650347,1167371383.098,2.699102685156339e-05,True,1,ok,4.528,10,63942,1167290866.335167,4.343,0.087,0.021,54380,12973,3194,270,270,0,0.8,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar800__path__cuopt.log
planar,planar800,path,highs,1167378449.449048,1167371383.098,6.053215926228929e-06,True,1,ok,78.629,11,46375,1167321017.887491,78.409,0.101,0.030,51644,12973,18025,145,271,126,0.559,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_path.csv,bench_runs/highs_hipo_ablation/logs/planar__planar800__path__highs.log
planar,planar800,path,mosek,1167384662.219891,1167371383.098,1.1375233351858648e-05,True,1,ok,7.986,10,54122,1167311812.423766,7.718,0.093,0.061,50941,12973,9575,207,268,61,0.466,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar800__path__mosek.log
planar,planar800,tree,copt-cpu,1167373872.737833,1167371383.098,2.1326887647069183e-06,True,1,ok,3.772,23,6324,1167329873.260851,3.391,0.181,0.036,15948,1600,10424,800,284,150,0.322,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar800__tree__copt-cpu.log
planar,planar800,tree,copt-gpu,1167373872.737839,1167371383.098,2.1326887698128037e-06,True,1,ok,4.886,23,6324,1167329873.260836,4.540,0.164,0.034,15948,1600,10424,800,284,150,0.499,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar800__tree__copt-gpu.log
planar,planar800,tree,cuopt,1167399350.324183,1167371383.098,2.3957436843035745e-05,True,1,ok,4.540,21,9610,1167315458.449053,4.228,0.171,0.036,14361,1600,5551,800,245,0,0.744,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar800__tree__cuopt.log
planar,planar800,tree,highs,1167374670.008259,1167371383.098,2.815650877345923e-06,True,1,ok,51.882,22,6289,1167313152.276684,51.280,0.418,0.051,15168,1600,9679,800,272,136,0.433,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_tree.csv,bench_runs/highs_hipo_ablation/logs/planar__planar800__tree__highs.log
planar,planar800,tree,mosek,1167376763.892233,1167371383.098,4.609325113457567e-06,True,1,ok,6.074,22,7593,1167275664.894744,5.723,0.168,0.052,15155,1600,8362,800,245,65,0.351,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar800__tree__mosek.log
transportation,Austin,path,copt-cpu,5177732.71429,5438762.784,0.047994384031219486,False,0,ok,7883.408,8,1414368,5177732.714290,7863.699,4.275,8.119,350000,1082300,17349,869,1056,187,16.178,measured,bench_runs/transportation_logs_v2/transportation__Austin__path__copt-cpu.log
transportation,Austin,path,copt-gpu,5177732.71429,5438762.784,0.047994384031219486,False,0,ok,7498.607,7,1381717,5177732.714290,7485.643,4.096,7.067,300000,1082300,0,1031,1031,0,15.995,measured,bench_runs/transportation_logs_v2/transportation__Austin__path__copt-gpu.log
transportation,Austin,path,cuopt,5177732.71429,5438762.784,0.047994384031219486,False,0,ok,20.046,1,0,5177732.714290,14.163,2.627,2.992,0,1082303,0,586,586,0,7.245,measured,bench_runs/transportation_logs_v2/transportation__Austin__path__cuopt.log
transportation,Austin,path,highs,5177732.71429,5438762.784,0.047994384031219486,False,0,ok,9205.389,4,1231717,5177732.714290,9197.737,3.338,3.367,150000,1082300,0,938,938,0,43.328,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_path.csv,bench_runs/highs_hipo_ablation/logs/transportation__Austin__path__highs.log
transportation,Austin,path,mosek,5177732.71429,5438762.784,0.047994384031219486,False,0,ok,7360.244,15,1721045,5177732.714290,7317.680,6.147,29.783,700000,1082300,60672,1311,1311,0,22.913,measured,bench_runs/transportation_logs_v2/transportation__Austin__path__mosek.log
transportation,Austin,tree,copt-cpu,5438762.784057,5438762.784,1.0480276084457213e-11,True,1,ok,558.541,223,23262,5437786.805640,492.307,21.980,5.266,228464,2234,206319,1117,2100,1849,4.685,backfilled:bench_runs/transportation_5cfg_pathtree.csv,bench_runs/transportation_logs/transportation__Austin__tree__copt-cpu.log
transportation,Austin,tree,copt-gpu,5438762.785626,5438762.784,2.98965017024626e-10,True,1,ok,481.554,211,21787,5437785.454429,418.566,20.784,5.219,219694,2234,199024,1117,2053,1803,4.718,backfilled:bench_runs/transportation_5cfg_pathtree.csv,bench_runs/transportation_logs/transportation__Austin__tree__copt-gpu.log
transportation,Austin,tree,cuopt,5438773.376318,5438762.784,1.947560211935126e-06,True,1,ok,869.761,180,64204,5437788.813496,791.433,18.012,9.465,168921,2234,105834,1117,1585,1326,10.36,backfilled:bench_runs/transportation_5cfg_pathtree.csv,bench_runs/transportation_logs/transportation__Austin__tree__cuopt.log
transportation,Austin,tree,highs,5438762.784802,5438762.784,1.4746001711755255e-10,True,1,ok,4517.554,213,22425,5437786.102901,4458.993,21.459,6.099,220188,2234,198880,1117,2133,1883,5.439,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_tree.csv,bench_runs/highs_hipo_ablation/logs/transportation__Austin__tree__highs.log
transportation,Austin,tree,mosek,5438759.667667,5438762.784,5.729856447370145e-07,True,1,ok,1149.345,193,46004,5437784.504214,1082.745,19.442,7.857,185597,2234,140710,1117,1629,1377,8.423,backfilled:bench_runs/transportation_5cfg_pathtree.csv,bench_runs/transportation_logs/transportation__Austin__tree__mosek.log
transportation,Barcelona,path,copt-cpu,243.505728,243.506,1.1170155971326663e-06,True,1,ok,3.558,16,10676,243.448339,3.444,0.029,0.016,16478,8052,13724,89,222,133,0.342,measured,bench_runs/transportation_logs_v2/transportation__Barcelona__path__copt-cpu.log
transportation,Barcelona,path,copt-gpu,243.505729,243.506,1.1129089221535067e-06,True,1,ok,3.616,11,14473,243.448448,3.530,0.021,0.011,16312,8052,9761,106,222,116,0.531,measured,bench_runs/transportation_logs_v2/transportation__Barcelona__path__copt-gpu.log
transportation,Barcelona,path,cuopt,243.417374,243.506,0.0003639581776219271,True,1,ok,6.355,27,10290,243.448206,6.236,0.038,0.014,18489,8052,16121,89,222,133,0.728,measured,bench_runs/issue40_rerun/logs/transportation__Barcelona__path__cuopt.log
transportation,Barcelona,path,highs,243.505729,243.506,1.1129089221535067e-06,True,1,ok,33.157,11,14348,243.448403,33.086,0.020,0.012,16215,8052,9789,104,222,118,0.41,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_path.csv,bench_runs/highs_hipo_ablation/logs/transportation__Barcelona__path__highs.log
transportation,Barcelona,path,mosek,243.505743,243.506,1.0554154723285532e-06,True,1,ok,3.456,11,14793,243.448503,3.353,0.023,0.030,16504,8052,9633,110,219,109,0.337,measured,bench_runs/transportation_logs_v2/transportation__Barcelona__path__mosek.log
transportation,Barcelona,tree,copt-cpu,243.518708,243.506,5.21876257669359e-05,True,1,ok,0.801,38,248,243.434670,0.696,0.041,0.011,1871,194,1720,97,241,164,0.294,backfilled:bench_runs/transportation_5cfg_pathtree.csv,bench_runs/transportation_logs/transportation__Barcelona__tree__copt-cpu.log
transportation,Barcelona,tree,copt-gpu,243.518306,243.506,5.0536742421111864e-05,True,1,ok,2.845,35,229,243.433679,2.736,0.048,0.012,1743,194,1611,97,243,162,0.46,backfilled:bench_runs/transportation_5cfg_pathtree.csv,bench_runs/transportation_logs/transportation__Barcelona__tree__copt-gpu.log
transportation,Barcelona,tree,cuopt,243.517271,243.506,4.628633380694353e-05,True,1,ok,3.263,36,275,243.436893,3.156,0.049,0.016,1823,194,1645,97,225,148,0.677,backfilled:bench_runs/transportation_5cfg_pathtree.csv,bench_runs/transportation_logs/transportation__Barcelona__tree__cuopt.log
transportation,Barcelona,tree,highs,243.518278,243.506,5.042175552146196e-05,True,1,ok,2.530,34,279,243.431641,2.434,0.041,0.013,1847,194,1665,97,242,161,0.297,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_tree.csv,bench_runs/highs_hipo_ablation/logs/transportation__Barcelona__tree__highs.log
transportation,Barcelona,tree,mosek,243.520255,243.506,5.85406519756863e-05,True,1,ok,0.695,33,510,243.437816,0.600,0.039,0.013,1794,194,1381,97,221,143,0.445,backfilled:bench_runs/transportation_5cfg_pathtree.csv,bench_runs/transportation_logs/transportation__Barcelona__tree__mosek.log
transportation,BerlinCenter,path,copt-cpu,27529166.551437,27529204.544,1.3800821210566618e-06,True,1,ok,15.695,10,92773,27528164.179419,14.878,0.499,0.082,72043,50223,28958,680,884,204,0.722,measured,bench_runs/transportation_logs_v2/transportation__BerlinCenter__path__copt-cpu.log
transportation,BerlinCenter,path,copt-gpu,27529165.474457,27529204.544,1.4192034839897283e-06,True,1,ok,12.817,13,72832,27528164.087915,11.781,0.606,0.101,73289,50223,50145,626,911,285,0.891,measured,bench_runs/transportation_logs_v2/transportation__BerlinCenter__path__copt-gpu.log
transportation,BerlinCenter,path,cuopt,27529561.228097,27529204.544,1.2956571136277377e-05,True,1,ok,22.069,12,120231,27528390.759637,21.089,0.642,0.115,74509,50223,3966,1547,2702,1155,1.135,measured,bench_runs/transportation_logs_v2/transportation__BerlinCenter__path__cuopt.log
transportation,BerlinCenter,path,highs,27529165.49244,27529204.544,1.4185502504138446e-06,True,1,ok,665.489,13,73130,27528214.018389,664.616,0.572,0.091,73335,51248,49893,494,1805,1311,1.425,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_path.csv,bench_runs/highs_hipo_ablation/logs/transportation__BerlinCenter__path__highs.log
transportation,BerlinCenter,path,mosek,27529197.949961,27529204.544,2.3952886070614587e-07,True,1,ok,21.863,11,83355,27527054.338798,20.885,0.590,0.139,72774,50223,39107,525,774,249,0.738,measured,bench_runs/transportation_logs_v2/transportation__BerlinCenter__path__mosek.log
transportation,BerlinCenter,tree,copt-cpu,27529260.762591,27529204.544,2.042143677309326e-06,True,1,ok,11.636,34,5282,27528017.058300,9.601,1.372,0.159,17030,1730,12613,865,792,338,0.489,backfilled:bench_runs/transportation_5cfg_pathtree.csv,bench_runs/transportation_logs/transportation__BerlinCenter__tree__copt-cpu.log
transportation,BerlinCenter,tree,copt-gpu,27529346.932522,27529204.544,5.1722715696903176e-06,True,1,ok,11.130,33,5250,27527590.176049,9.158,1.356,0.145,16785,1730,12400,865,804,354,0.634,backfilled:bench_runs/transportation_5cfg_pathtree.csv,bench_runs/transportation_logs/transportation__BerlinCenter__tree__copt-gpu.log
transportation,BerlinCenter,tree,cuopt,27529474.773706,27529204.544,9.816110217373984e-06,True,1,ok,34.397,32,10435,27527707.779865,32.358,1.461,0.166,15807,1730,6237,865,702,104,0.982,backfilled:bench_runs/transportation_5cfg_pathtree.csv,bench_runs/transportation_logs/transportation__BerlinCenter__tree__cuopt.log
